covid_status	zip_code	count	etl_timestamp
POS	19106	108	8/11/20 17:20
POS	19125	320	8/11/20 17:20
NEG	19111	7095	8/11/20 17:20
POS	19141	699	8/11/20 17:20
POS	19144	979	8/11/20 17:20
NEG	19106	2351	8/11/20 17:20
NEG	19109	8	8/11/20 17:20
POS	19138	708	8/11/20 17:20
NEG	19146	8545	8/11/20 17:20
NEG	19127	908	8/11/20 17:20
NEG	19114	2791	8/11/20 17:20
NEG	19197	17	8/11/20 17:20
POS	19130	387	8/11/20 17:20
NEG	19103	4518	8/11/20 17:20
NEG	19108	11	8/11/20 17:20
NEG	19120	7501	8/11/20 17:20
POS	19116	752	8/11/20 17:20
POS	19134	1027	8/11/20 17:20
NEG	19143	11559	8/11/20 17:20
POS	19101	33	8/11/20 17:20
POS	19104	761	8/11/20 17:20
NEG	19115	3653	8/11/20 17:20
NEG	19110	12	8/11/20 17:20
POS	19143	1420	8/11/20 17:20
POS	19126	593	8/11/20 17:20
POS	19129	141	8/11/20 17:20
POS	19119	575	8/11/20 17:20
POS	19120	1577	8/11/20 17:20
NEG	19121	5122	8/11/20 17:20
NEG	19140	7631	8/11/20 17:20
POS	19127	46	8/11/20 17:20
NEG	19133	3408	8/11/20 17:20
POS	19146	686	8/11/20 17:20
NEG	19138	4367	8/11/20 17:20
NEG	19152	3719	8/11/20 17:20
POS	19115	906	8/11/20 17:20
NEG	19144	6862	8/11/20 17:20
NEG	19141	4221	8/11/20 17:20
NEG	19145	8276	8/11/20 17:20
POS	19150	542	8/11/20 17:20
NEG	19125	4434	8/11/20 17:20
POS	19124	1401	8/11/20 17:20
POS	19142	771	8/11/20 17:20
POS	19131	1124	8/11/20 17:20
POS	19122	389	8/11/20 17:20
NEG	19130	6163	8/11/20 17:20
POS	19147	461	8/11/20 17:20
POS	19148	1029	8/11/20 17:20
POS	19123	397	8/11/20 17:20
NEG	19136	9013	8/11/20 17:20
POS	19139	1068	8/11/20 17:20
POS	19136	1117	8/11/20 17:20
NEG	19148	8389	8/11/20 17:20
NEG	19131	7228	8/11/20 17:20
POS	19118	185	8/11/20 17:20
NEG	19139	7914	8/11/20 17:20
NEG	19155	6	8/11/20 17:20
NEG	19150	3608	8/11/20 17:20
NEG	19123	3565	8/11/20 17:20
NEG	19147	7190	8/11/20 17:20
POS	19152	807	8/11/20 17:20
POS	19137	95	8/11/20 17:20
NEG	19142	3537	8/11/20 17:20
POS	19153	264	8/11/20 17:20
NEG	19124	6822	8/11/20 17:20
NEG	19161	6	8/11/20 17:20
NEG	19107	3157	8/11/20 17:20
POS	19133	622	8/11/20 17:20
NEG	19102	1110	8/11/20 17:20
POS	19145	873	8/11/20 17:20
NEG	19151	4108	8/11/20 17:20
NEG	19149	4616	8/11/20 17:20
NEG	19129	2012	8/11/20 17:20
NEG	19128	4959	8/11/20 17:20
POS	19140	1279	8/11/20 17:20
NEG	19132	5167	8/11/20 17:20
NEG	19154	3843	8/11/20 17:20
POS	19121	613	8/11/20 17:20
POS	19102	69	8/11/20 17:20
NEG	19134	6817	8/11/20 17:20
NEG	19119	4997	8/11/20 17:20
NEG	19135	3317	8/11/20 17:20
POS	19135	597	8/11/20 17:20
POS	19107	273	8/11/20 17:20
NEG	19116	2977	8/11/20 17:20
NEG	19126	2642	8/11/20 17:20
NEG	19160	6	8/11/20 17:20
NEG	19113	22	8/11/20 17:20
POS	19154	635	8/11/20 17:20
POS	19132	786	8/11/20 17:20
NEG	19104	7205	8/11/20 17:20
NEG	19101	84	8/11/20 17:20
POS	19128	426	8/11/20 17:20
POS	19114	575	8/11/20 17:20
NEG	19118	1803	8/11/20 17:20
POS	19149	1049	8/11/20 17:20
POS	19103	268	8/11/20 17:20
POS	19151	766	8/11/20 17:20
NEG	19105	40	8/11/20 17:20
POS	19111	1369	8/11/20 17:20
NEG	19122	3480	8/11/20 17:20
NEG	19153	1586	8/11/20 17:20
NEG	19137	926	8/11/20 17:20
